ID,predicted_price
PR-4117,0.0
PR-4118,0.0
PR-4119,0.0
PR-4120,0.0
PR-4121,0.0
PR-4122,0.0
PR-4123,0.0
PR-4124,0.0
PR-4125,0.0
PR-4126,0.0
PR-4127,0.0
PR-4128,0.0
PR-4129,0.0
PR-4130,0.0
PR-4131,0.0
PR-4132,0.0
PR-4133,0.0
PR-4134,0.0
PR-4135,0.0
PR-4136,0.0
PR-4137,0.0
PR-4138,0.0
PR-4139,0.0
PR-4140,0.0
PR-4141,0.0
PR-4142,0.0
PR-4143,0.0
PR-4144,0.0
PR-4145,0.0
PR-4146,0.0
PR-4147,0.0
PR-4148,0.0
PR-4149,0.0
PR-4150,0.0
PR-4151,0.0
PR-4152,0.0
PR-4153,0.0
PR-4154,0.0
PR-4155,0.0
PR-4156,0.0
PR-4157,0.0
PR-4158,0.0
PR-4159,0.0
PR-4160,0.0
PR-4161,0.0
PR-4162,0.0
PR-4163,0.0
PR-4164,0.0
PR-4165,0.0
PR-4166,0.0
PR-4167,0.0
PR-4168,0.0
PR-4169,0.0
PR-4170,0.0
PR-4171,0.0
PR-4172,0.0
PR-4173,0.0
PR-4174,0.0
PR-4175,0.0
PR-4176,0.0
PR-4177,0.0
PR-4178,0.0
PR-4179,0.0
PR-4180,0.0
PR-4181,0.0
PR-4182,0.0
PR-4183,0.0
PR-4184,0.0
PR-4185,0.0
PR-4186,0.0
PR-4187,0.0
PR-4188,0.0
PR-4189,0.0
PR-4190,0.0
PR-4191,0.0
PR-4192,0.0
PR-4193,0.0
PR-4194,0.0
PR-4195,0.0
PR-4196,0.0
PR-4197,0.0
PR-4198,0.0
PR-4199,0.0
PR-4200,0.0
PR-4201,0.0
PR-4202,0.0
PR-4203,0.0
PR-4204,0.0
PR-4205,0.0
PR-4206,0.0
PR-4207,0.0
PR-4208,0.0
PR-4209,0.0
PR-4210,0.0
PR-4211,0.0
PR-4212,0.0
PR-4213,0.0
PR-4214,0.0
PR-4215,0.0
PR-4216,0.0
PR-4217,0.0
PR-4218,0.0
PR-4219,0.0
PR-4220,0.0
PR-4221,0.0
PR-4222,0.0
PR-4223,0.0
PR-4224,0.0
PR-4225,0.0
PR-4226,0.0
PR-4227,0.0
PR-4228,0.0
PR-4229,0.0
PR-4230,0.0
PR-4231,0.0
PR-4232,0.0
PR-4233,0.0
PR-4234,0.0
PR-4235,0.0
PR-4236,0.0
PR-4237,0.0
PR-4238,0.0
PR-4239,0.0
PR-4240,0.0
PR-4241,0.0
PR-4242,0.0
PR-4243,0.0
PR-4244,0.0
PR-4245,0.0
PR-4246,0.0
PR-4247,0.0
PR-4248,0.0
PR-4249,0.0
PR-4250,0.0
PR-4251,0.0
PR-4252,0.0
PR-4253,0.0
PR-4254,0.0
PR-4255,0.0
PR-4256,0.0
PR-4257,0.0
PR-4258,0.0
PR-4259,0.0
PR-4260,0.0
PR-4261,0.0
PR-4262,0.0
PR-4263,0.0
PR-4264,0.0
PR-4265,0.0
PR-4266,0.0
PR-4267,0.0
PR-4268,0.0
PR-4269,0.0
PR-4270,0.0
PR-4271,0.0
PR-4272,0.0
PR-4273,0.0
PR-4274,0.0
PR-4275,0.0
PR-4276,0.0
PR-4277,0.0
PR-4278,0.0
PR-4279,0.0
PR-4280,0.0
PR-4281,0.0
PR-4282,0.0
PR-4283,0.0
PR-4284,0.0
PR-4285,0.0
PR-4286,0.0
PR-4287,0.0
PR-4288,0.0
PR-4289,0.0
PR-4290,0.0
PR-4291,0.0
PR-4292,0.0
PR-4293,0.0
PR-4294,0.0
PR-4295,0.0
PR-4296,0.0
PR-4297,0.0
PR-4298,0.0
PR-4299,0.0
PR-4300,0.0
PR-4301,0.0
PR-4302,0.0
PR-4303,0.0
PR-4304,0.0
PR-4305,0.0
PR-4306,0.0
PR-4307,0.0
PR-4308,0.0
PR-4309,0.0
PR-4310,0.0
PR-4311,0.0
PR-4312,0.0
PR-4313,0.0
PR-4314,0.0
PR-4315,0.0
PR-4316,0.0
PR-4317,0.0
PR-4318,0.0
PR-4319,0.0
PR-4320,0.0
PR-4321,0.0
PR-4322,0.0
PR-4323,0.0
PR-4324,0.0
PR-4325,0.0
PR-4326,0.0
PR-4327,0.0
PR-4328,0.0
PR-4329,0.0
PR-4330,0.0
PR-4331,0.0
PR-4332,0.0
PR-4333,0.0
PR-4334,0.0
PR-4335,0.0
PR-4336,0.0
PR-4337,0.0
PR-4338,0.0
PR-4339,0.0
PR-4340,0.0
PR-4341,0.0
PR-4342,0.0
PR-4343,0.0
PR-4344,0.0
PR-4345,0.0
PR-4346,0.0
PR-4347,0.0
PR-4348,0.0
PR-4349,0.0
PR-4350,0.0
PR-4351,0.0
PR-4352,0.0
PR-4353,0.0
PR-4354,0.0
PR-4355,0.0
PR-4356,0.0
PR-4357,0.0
PR-4358,0.0
PR-4359,0.0
PR-4360,0.0
PR-4361,0.0
PR-4362,0.0
PR-4363,0.0
PR-4364,0.0
PR-4365,0.0
PR-4366,0.0
PR-4367,0.0
PR-4368,0.0
PR-4369,0.0
PR-4370,0.0
PR-4371,0.0
PR-4372,0.0
PR-4373,0.0
PR-4374,0.0
PR-4375,0.0
PR-4376,0.0
PR-4377,0.0
PR-4378,0.0
PR-4379,0.0
PR-4380,0.0
PR-4381,0.0
PR-4382,0.0
PR-4383,0.0
PR-4384,0.0
PR-4385,0.0
PR-4386,0.0
PR-4387,0.0
PR-4388,0.0
PR-4389,0.0
PR-4390,0.0
PR-4391,0.0
PR-4392,0.0
PR-4393,0.0
PR-4394,0.0
PR-4395,0.0
PR-4396,0.0
PR-4397,0.0
PR-4398,0.0
PR-4399,0.0
PR-4400,0.0
PR-4401,0.0
PR-4402,0.0
PR-4403,0.0
PR-4404,0.0
PR-4405,0.0
PR-4406,0.0
PR-4407,0.0
PR-4408,0.0
PR-4409,0.0
PR-4410,0.0
PR-4411,0.0
PR-4412,0.0
PR-4413,0.0
PR-4414,0.0
PR-4415,0.0
PR-4416,0.0
PR-4417,0.0
PR-4418,0.0
PR-4419,0.0
PR-4420,0.0
PR-4421,0.0
PR-4422,0.0
PR-4423,0.0
PR-4424,0.0
PR-4425,0.0
PR-4426,0.0
PR-4427,0.0
PR-4428,0.0
PR-4429,0.0
PR-4430,0.0
PR-4431,0.0
PR-4432,0.0
PR-4433,0.0
PR-4434,0.0
PR-4435,0.0
PR-4436,0.0
PR-4437,0.0
PR-4438,0.0
PR-4439,0.0
PR-4440,0.0
PR-4441,0.0
PR-4442,0.0
PR-4443,0.0
PR-4444,0.0
PR-4445,0.0
PR-4446,0.0
PR-4447,0.0
PR-4448,0.0
PR-4449,0.0
PR-4450,0.0
PR-4451,0.0
PR-4452,0.0
PR-4453,0.0
PR-4454,0.0
PR-4455,0.0
PR-4456,0.0
PR-4457,0.0
PR-4458,0.0
PR-4459,0.0
PR-4460,0.0
PR-4461,0.0
PR-4462,0.0
PR-4463,0.0
PR-4464,0.0
PR-4465,0.0
PR-4466,0.0
PR-4467,0.0
PR-4468,0.0
PR-4469,0.0
PR-4470,0.0
PR-4471,0.0
PR-4472,0.0
PR-4473,0.0
PR-4474,0.0
PR-4475,0.0
PR-4476,0.0
PR-4477,0.0
PR-4478,0.0
PR-4479,0.0
PR-4480,0.0
PR-4481,0.0
PR-4482,0.0
PR-4483,0.0
PR-4484,0.0
PR-4485,0.0
PR-4486,0.0
PR-4487,0.0
PR-4488,0.0
PR-4489,0.0
PR-4490,0.0
PR-4491,0.0
PR-4492,0.0
PR-4493,0.0
PR-4494,0.0
PR-4495,0.0
PR-4496,0.0
PR-4497,0.0
PR-4498,0.0
PR-4499,0.0
PR-4500,0.0
PR-4501,0.0
PR-4502,0.0
PR-4503,0.0
PR-4504,0.0
PR-4505,0.0
PR-4506,0.0
PR-4507,0.0
PR-4508,0.0
PR-4509,0.0
PR-4510,0.0
PR-4511,0.0
PR-4512,0.0
PR-4513,0.0
PR-4514,0.0
PR-4515,0.0
PR-4516,0.0
PR-4517,0.0
PR-4518,0.0
PR-4519,0.0
PR-4520,0.0
PR-4521,0.0
PR-4522,0.0
PR-4523,0.0
PR-4524,0.0
PR-4525,0.0
PR-4526,0.0
PR-4527,0.0
PR-4528,0.0
PR-4529,0.0
PR-4530,0.0
PR-4531,0.0
PR-4532,0.0
PR-4533,0.0
PR-4534,0.0
PR-4535,0.0
PR-4536,0.0
PR-4537,0.0
PR-4538,0.0
PR-4539,0.0
PR-4540,0.0
PR-4541,0.0
PR-4542,0.0
PR-4543,0.0
PR-4544,0.0
PR-4545,0.0
PR-4546,0.0
PR-4547,0.0
PR-4548,0.0
PR-4549,0.0
PR-4550,0.0
PR-4551,0.0
PR-4552,0.0
PR-4553,0.0
PR-4554,0.0
PR-4555,0.0
PR-4556,0.0
PR-4557,0.0
PR-4558,0.0
PR-4559,0.0
PR-4560,0.0
PR-4561,0.0
PR-4562,0.0
PR-4563,0.0
PR-4564,0.0
PR-4565,0.0
PR-4566,0.0
PR-4567,0.0
PR-4568,0.0
PR-4569,0.0
PR-4570,0.0
PR-4571,0.0
PR-4572,0.0
PR-4573,0.0
PR-4574,0.0
PR-4575,0.0
PR-4576,0.0
PR-4577,0.0
PR-4578,0.0
PR-4579,0.0
PR-4580,0.0
PR-4581,0.0
PR-4582,0.0
PR-4583,0.0
PR-4584,0.0
PR-4585,0.0
PR-4586,0.0
PR-4587,0.0
PR-4588,0.0
PR-4589,0.0
PR-4590,0.0
PR-4591,0.0
PR-4592,0.0
PR-4593,0.0
PR-4594,0.0
PR-4595,0.0
PR-4596,0.0
PR-4597,0.0
PR-4598,0.0
PR-4599,0.0
PR-4600,0.0
PR-4601,0.0
PR-4602,0.0
PR-4603,0.0
PR-4604,0.0
PR-4605,0.0
PR-4606,0.0
PR-4607,0.0
PR-4608,0.0
PR-4609,0.0
PR-4610,0.0
PR-4611,0.0
PR-4612,0.0
PR-4613,0.0
PR-4614,0.0
PR-4615,0.0
PR-4616,0.0
PR-4617,0.0
PR-4618,0.0
PR-4619,0.0
PR-4620,0.0
PR-4621,0.0
PR-4622,0.0
PR-4623,0.0
PR-4624,0.0
PR-4625,0.0
PR-4626,0.0
PR-4627,0.0
PR-4628,0.0
PR-4629,0.0
PR-4630,0.0
PR-4631,0.0
PR-4632,0.0
PR-4633,0.0
PR-4634,0.0
PR-4635,0.0
PR-4636,0.0
PR-4637,0.0
PR-4638,0.0
PR-4639,0.0
PR-4640,0.0
PR-4641,0.0
PR-4642,0.0
PR-4643,0.0
PR-4644,0.0
PR-4645,0.0
PR-4646,0.0
PR-4647,0.0
PR-4648,0.0
PR-4649,0.0
PR-4650,0.0
PR-4651,0.0
PR-4652,0.0
PR-4653,0.0
PR-4654,0.0
PR-4655,0.0
PR-4656,0.0
PR-4657,0.0
PR-4658,0.0
PR-4659,0.0
PR-4660,0.0
PR-4661,0.0
PR-4662,0.0
PR-4663,0.0
PR-4664,0.0
PR-4665,0.0
PR-4666,0.0
PR-4667,0.0
PR-4668,0.0
PR-4669,0.0
PR-4670,0.0
PR-4671,0.0
PR-4672,0.0
PR-4673,0.0
PR-4674,0.0
PR-4675,0.0
PR-4676,0.0
PR-4677,0.0
PR-4678,0.0
PR-4679,0.0
PR-4680,0.0
PR-4681,0.0
PR-4682,0.0
PR-4683,0.0
PR-4684,0.0
PR-4685,0.0
PR-4686,0.0
PR-4687,0.0
PR-4688,0.0
PR-4689,0.0
PR-4690,0.0
PR-4691,0.0
PR-4692,0.0
PR-4693,0.0
PR-4694,0.0
PR-4695,0.0
PR-4696,0.0
PR-4697,0.0
PR-4698,0.0
PR-4699,0.0
PR-4700,0.0
PR-4701,0.0
PR-4702,0.0
PR-4703,0.0
PR-4704,0.0
PR-4705,0.0
PR-4706,0.0
PR-4707,0.0
PR-4708,0.0
PR-4709,0.0
PR-4710,0.0
PR-4711,0.0
PR-4712,0.0
PR-4713,0.0
PR-4714,0.0
PR-4715,0.0
PR-4716,0.0
PR-4717,0.0
PR-4718,0.0
PR-4719,0.0
PR-4720,0.0
PR-4721,0.0
PR-4722,0.0
PR-4723,0.0
PR-4724,0.0
PR-4725,0.0
PR-4726,0.0
PR-4727,0.0
PR-4728,0.0
PR-4729,0.0
PR-4730,0.0
PR-4731,0.0
PR-4732,0.0
PR-4733,0.0
PR-4734,0.0
PR-4735,0.0
PR-4736,0.0
PR-4737,0.0
PR-4738,0.0
PR-4739,0.0
PR-4740,0.0
PR-4741,0.0
PR-4742,0.0
PR-4743,0.0
PR-4744,0.0
PR-4745,0.0
PR-4746,0.0
PR-4747,0.0
PR-4748,0.0
PR-4749,0.0
PR-4750,0.0
PR-4751,0.0
PR-4752,0.0
PR-4753,0.0
PR-4754,0.0
PR-4755,0.0
PR-4756,0.0
PR-4757,0.0
PR-4758,0.0
PR-4759,0.0
PR-4760,0.0
PR-4761,0.0
PR-4762,0.0
PR-4763,0.0
PR-4764,0.0
PR-4765,0.0
PR-4766,0.0
PR-4767,0.0
PR-4768,0.0
PR-4769,0.0
PR-4770,0.0
PR-4771,0.0
PR-4772,0.0
PR-4773,0.0
PR-4774,0.0
PR-4775,0.0
PR-4776,0.0
PR-4777,0.0
PR-4778,0.0
PR-4779,0.0
PR-4780,0.0
PR-4781,0.0
PR-4782,0.0
PR-4783,0.0
PR-4784,0.0
PR-4785,0.0
PR-4786,0.0
PR-4787,0.0
PR-4788,0.0
PR-4789,0.0
PR-4790,0.0
PR-4791,0.0
PR-4792,0.0
PR-4793,0.0
PR-4794,0.0
PR-4795,0.0
PR-4796,0.0
PR-4797,0.0
PR-4798,0.0
PR-4799,0.0
PR-4800,0.0
PR-4801,0.0
PR-4802,0.0
PR-4803,0.0
PR-4804,0.0
PR-4805,0.0
PR-4806,0.0
PR-4807,0.0
PR-4808,0.0
PR-4809,0.0
PR-4810,0.0
PR-4811,0.0
PR-4812,0.0
PR-4813,0.0
PR-4814,0.0
PR-4815,0.0
PR-4816,0.0
PR-4817,0.0
PR-4818,0.0
PR-4819,0.0
PR-4820,0.0
PR-4821,0.0
PR-4822,0.0
PR-4823,0.0
PR-4824,0.0
PR-4825,0.0
PR-4826,0.0
PR-4827,0.0
PR-4828,0.0
PR-4829,0.0
PR-4830,0.0
PR-4831,0.0
PR-4832,0.0
PR-4833,0.0
PR-4834,0.0
PR-4835,0.0
PR-4836,0.0
PR-4837,0.0
PR-4838,0.0
PR-4839,0.0
PR-4840,0.0
PR-4841,0.0
PR-4842,0.0
PR-4843,0.0
PR-4844,0.0
PR-4845,0.0
PR-4846,0.0
PR-4847,0.0
PR-4848,0.0
PR-4849,0.0
PR-4850,0.0
PR-4851,0.0
PR-4852,0.0
PR-4853,0.0
PR-4854,0.0
PR-4855,0.0
PR-4856,0.0
PR-4857,0.0
PR-4858,0.0
PR-4859,0.0
PR-4860,0.0
PR-4861,0.0
PR-4862,0.0
PR-4863,0.0
PR-4864,0.0
PR-4865,0.0
PR-4866,0.0
PR-4867,0.0
PR-4868,0.0
PR-4869,0.0
PR-4870,0.0
PR-4871,0.0
PR-4872,0.0
PR-4873,0.0
PR-4874,0.0
PR-4875,0.0
PR-4876,0.0
PR-4877,0.0
PR-4878,0.0
PR-4879,0.0
PR-4880,0.0
PR-4881,0.0
PR-4882,0.0
PR-4883,0.0
PR-4884,0.0
PR-4885,0.0
PR-4886,0.0
PR-4887,0.0
PR-4888,0.0
PR-4889,0.0
PR-4890,0.0
PR-4891,0.0
PR-4892,0.0
PR-4893,0.0
PR-4894,0.0
PR-4895,0.0
PR-4896,0.0
PR-4897,0.0
PR-4898,0.0
PR-4899,0.0
PR-4900,0.0
PR-4901,0.0
PR-4902,0.0
PR-4903,0.0
PR-4904,0.0
PR-4905,0.0
PR-4906,0.0
PR-4907,0.0
PR-4908,0.0
PR-4909,0.0
PR-4910,0.0
PR-4911,0.0
PR-4912,0.0
PR-4913,0.0
PR-4914,0.0
PR-4915,0.0
PR-4916,0.0
PR-4917,0.0
PR-4918,0.0
PR-4919,0.0
PR-4920,0.0
PR-4921,0.0
PR-4922,0.0
PR-4923,0.0
PR-4924,0.0
PR-4925,0.0
PR-4926,0.0
PR-4927,0.0
PR-4928,0.0
PR-4929,0.0
PR-4930,0.0
PR-4931,0.0
PR-4932,0.0
PR-4933,0.0
PR-4934,0.0
PR-4935,0.0
PR-4936,0.0
PR-4937,0.0
PR-4938,0.0
PR-4939,0.0
PR-4940,0.0
PR-4941,0.0
PR-4942,0.0
PR-4943,0.0
PR-4944,0.0
PR-4945,0.0
PR-4946,0.0
PR-4947,0.0
PR-4948,0.0
PR-4949,0.0
PR-4950,0.0
PR-4951,0.0
PR-4952,0.0
PR-4953,0.0
PR-4954,0.0
PR-4955,0.0
PR-4956,0.0
PR-4957,0.0
PR-4958,0.0
PR-4959,0.0
PR-4960,0.0
PR-4961,0.0
PR-4962,0.0
PR-4963,0.0
PR-4964,0.0
PR-4965,0.0
PR-4966,0.0
PR-4967,0.0
PR-4968,0.0
PR-4969,0.0
PR-4970,0.0
PR-4971,0.0
PR-4972,0.0
PR-4973,0.0
PR-4974,0.0
PR-4975,0.0
PR-4976,0.0
PR-4977,0.0
PR-4978,0.0
PR-4979,0.0
PR-4980,0.0
PR-4981,0.0
PR-4982,0.0
PR-4983,0.0
PR-4984,0.0
PR-4985,0.0
PR-4986,0.0
PR-4987,0.0
PR-4988,0.0
PR-4989,0.0
PR-4990,0.0
PR-4991,0.0
PR-4992,0.0
PR-4993,0.0
PR-4994,0.0
PR-4995,0.0
PR-4996,0.0
PR-4997,0.0
PR-4998,0.0
PR-4999,0.0
PR-5000,0.0
PR-5001,0.0
PR-5002,0.0
PR-5003,0.0
PR-5004,0.0
PR-5005,0.0
PR-5006,0.0
PR-5007,0.0
PR-5008,0.0
PR-5009,0.0
PR-5010,0.0
PR-5011,0.0
PR-5012,0.0
PR-5013,0.0
PR-5014,0.0
PR-5015,0.0
PR-5016,0.0
PR-5017,0.0
PR-5018,0.0
PR-5019,0.0
PR-5020,0.0
PR-5021,0.0
PR-5022,0.0
PR-5023,0.0
PR-5024,0.0
PR-5025,0.0
PR-5026,0.0
PR-5027,0.0
PR-5028,0.0
PR-5029,0.0
PR-5030,0.0
PR-5031,0.0
PR-5032,0.0
PR-5033,0.0
PR-5034,0.0
PR-5035,0.0
PR-5036,0.0
PR-5037,0.0
PR-5038,0.0
PR-5039,0.0
PR-5040,0.0
PR-5041,0.0
PR-5042,0.0
PR-5043,0.0
PR-5044,0.0
PR-5045,0.0
PR-5046,0.0
PR-5047,0.0
PR-5048,0.0
PR-5049,0.0
PR-5050,0.0
PR-5051,0.0
PR-5052,0.0
PR-5053,0.0
PR-5054,0.0
PR-5055,0.0
PR-5056,0.0
PR-5057,0.0
PR-5058,0.0
PR-5059,0.0
PR-5060,0.0
PR-5061,0.0
PR-5062,0.0
PR-5063,0.0
PR-5064,0.0
PR-5065,0.0
PR-5066,0.0
PR-5067,0.0
PR-5068,0.0
PR-5069,0.0
PR-5070,0.0
PR-5071,0.0
PR-5072,0.0
PR-5073,0.0
PR-5074,0.0
PR-5075,0.0
PR-5076,0.0
PR-5077,0.0
PR-5078,0.0
PR-5079,0.0
PR-5080,0.0
PR-5081,0.0
PR-5082,0.0
PR-5083,0.0
PR-5084,0.0
PR-5085,0.0
PR-5086,0.0
PR-5087,0.0
PR-5088,0.0
PR-5089,0.0
PR-5090,0.0
PR-5091,0.0
PR-5092,0.0
PR-5093,0.0
PR-5094,0.0
PR-5095,0.0
PR-5096,0.0
PR-5097,0.0
PR-5098,0.0
PR-5099,0.0
PR-5100,0.0
PR-5101,0.0
PR-5102,0.0
PR-5103,0.0
PR-5104,0.0
PR-5105,0.0
PR-5106,0.0
PR-5107,0.0
PR-5108,0.0
PR-5109,0.0
PR-5110,0.0
PR-5111,0.0
PR-5112,0.0
PR-5113,0.0
PR-5114,0.0
PR-5115,0.0
PR-5116,0.0
PR-5117,0.0
PR-5118,0.0
PR-5119,0.0
PR-5120,0.0
PR-5121,0.0
PR-5122,0.0
PR-5123,0.0
PR-5124,0.0
PR-5125,0.0
PR-5126,0.0
PR-5127,0.0
PR-5128,0.0
PR-5129,0.0
PR-5130,0.0
PR-5131,0.0
PR-5132,0.0
PR-5133,0.0
PR-5134,0.0
PR-5135,0.0
PR-5136,0.0
PR-5137,0.0
PR-5138,0.0
PR-5139,0.0
PR-5140,0.0
PR-5141,0.0
PR-5142,0.0
PR-5143,0.0
PR-5144,0.0
PR-5145,0.0
PR-5146,0.0
PR-5147,0.0
PR-5148,0.0
PR-5149,0.0
PR-5150,0.0
PR-5151,0.0
PR-5152,0.0
PR-5153,0.0
PR-5154,0.0
PR-5155,0.0
PR-5156,0.0
PR-5157,0.0
PR-5158,0.0
PR-5159,0.0
PR-5160,0.0
PR-5161,0.0
PR-5162,0.0
PR-5163,0.0
PR-5164,0.0
PR-5165,0.0
PR-5166,0.0
PR-5167,0.0
PR-5168,0.0
PR-5169,0.0
PR-5170,0.0
PR-5171,0.0
PR-5172,0.0
PR-5173,0.0
PR-5174,0.0
PR-5175,0.0
PR-5176,0.0
PR-5177,0.0
PR-5178,0.0
PR-5179,0.0
PR-5180,0.0
PR-5181,0.0
PR-5182,0.0
PR-5183,0.0
PR-5184,0.0
PR-5185,0.0
PR-5186,0.0
PR-5187,0.0
PR-5188,0.0
PR-5189,0.0
PR-5190,0.0
PR-5191,0.0
PR-5192,0.0
PR-5193,0.0
PR-5194,0.0
PR-5195,0.0
PR-5196,0.0
PR-5197,0.0
PR-5198,0.0
PR-5199,0.0
PR-5200,0.0
PR-5201,0.0
PR-5202,0.0
PR-5203,0.0
PR-5204,0.0
PR-5205,0.0
PR-5206,0.0
PR-5207,0.0
PR-5208,0.0
PR-5209,0.0
PR-5210,0.0
PR-5211,0.0
PR-5212,0.0
PR-5213,0.0
PR-5214,0.0
PR-5215,0.0
PR-5216,0.0
PR-5217,0.0
PR-5218,0.0
PR-5219,0.0
PR-5220,0.0
PR-5221,0.0
PR-5222,0.0
PR-5223,0.0
PR-5224,0.0
PR-5225,0.0
PR-5226,0.0
PR-5227,0.0
PR-5228,0.0
PR-5229,0.0
PR-5230,0.0
PR-5231,0.0
PR-5232,0.0
PR-5233,0.0
PR-5234,0.0
PR-5235,0.0
PR-5236,0.0
PR-5237,0.0
PR-5238,0.0
PR-5239,0.0
PR-5240,0.0
PR-5241,0.0
PR-5242,0.0
PR-5243,0.0
PR-5244,0.0
PR-5245,0.0
PR-5246,0.0
PR-5247,0.0
PR-5248,0.0
PR-5249,0.0
PR-5250,0.0
PR-5251,0.0
PR-5252,0.0
PR-5253,0.0
PR-5254,0.0
PR-5255,0.0
PR-5256,0.0
PR-5257,0.0
PR-5258,0.0
PR-5259,0.0
PR-5260,0.0
PR-5261,0.0
PR-5262,0.0
PR-5263,0.0
PR-5264,0.0
PR-5265,0.0
PR-5266,0.0
PR-5267,0.0
PR-5268,0.0
PR-5269,0.0
PR-5270,0.0
PR-5271,0.0
PR-5272,0.0
PR-5273,0.0
PR-5274,0.0
PR-5275,0.0
PR-5276,0.0
PR-5277,0.0
PR-5278,0.0
PR-5279,0.0
PR-5280,0.0
PR-5281,0.0
PR-5282,0.0
PR-5283,0.0
PR-5284,0.0
PR-5285,0.0
PR-5286,0.0
PR-5287,0.0
PR-5288,0.0
PR-5289,0.0
PR-5290,0.0
PR-5291,0.0
PR-5292,0.0
PR-5293,0.0
PR-5294,0.0
PR-5295,0.0
PR-5296,0.0
PR-5297,0.0
PR-5298,0.0
PR-5299,0.0
PR-5300,0.0
PR-5301,0.0
PR-5302,0.0
PR-5303,0.0
PR-5304,0.0
PR-5305,0.0
PR-5306,0.0
PR-5307,0.0
PR-5308,0.0
PR-5309,0.0
PR-5310,0.0
PR-5311,0.0
PR-5312,0.0
PR-5313,0.0
PR-5314,0.0
PR-5315,0.0
PR-5316,0.0
PR-5317,0.0
PR-5318,0.0
PR-5319,0.0
PR-5320,0.0
PR-5321,0.0
PR-5322,0.0
PR-5323,0.0
PR-5324,0.0
PR-5325,0.0
PR-5326,0.0
PR-5327,0.0
PR-5328,0.0
PR-5329,0.0
PR-5330,0.0
PR-5331,0.0
PR-5332,0.0
PR-5333,0.0
PR-5334,0.0
PR-5335,0.0
PR-5336,0.0
PR-5337,0.0
PR-5338,0.0
PR-5339,0.0
PR-5340,0.0
PR-5341,0.0
PR-5342,0.0
PR-5343,0.0
PR-5344,0.0
PR-5345,0.0
PR-5346,0.0
PR-5347,0.0
PR-5348,0.0
PR-5349,0.0
PR-5350,0.0
PR-5351,0.0
PR-5352,0.0
PR-5353,0.0
PR-5354,0.0
PR-5355,0.0
PR-5356,0.0
PR-5357,0.0
PR-5358,0.0
PR-5359,0.0
PR-5360,0.0
PR-5361,0.0
PR-5362,0.0
PR-5363,0.0
PR-5364,0.0
PR-5365,0.0
PR-5366,0.0
PR-5367,0.0
PR-5368,0.0
PR-5369,0.0
PR-5370,0.0
PR-5371,0.0
PR-5372,0.0
PR-5373,0.0
PR-5374,0.0
PR-5375,0.0
PR-5376,0.0
PR-5377,0.0
PR-5378,0.0
PR-5379,0.0
PR-5380,0.0
PR-5381,0.0
PR-5382,0.0
PR-5383,0.0
PR-5384,0.0
PR-5385,0.0
PR-5386,0.0
PR-5387,0.0
PR-5388,0.0
PR-5389,0.0
PR-5390,0.0
PR-5391,0.0
PR-5392,0.0
PR-5393,0.0
PR-5394,0.0
PR-5395,0.0
PR-5396,0.0
PR-5397,0.0
PR-5398,0.0
PR-5399,0.0
PR-5400,0.0
PR-5401,0.0
PR-5402,0.0
PR-5403,0.0
PR-5404,0.0
PR-5405,0.0
PR-5406,0.0
PR-5407,0.0
PR-5408,0.0
PR-5409,0.0
PR-5410,0.0
PR-5411,0.0
PR-5412,0.0
PR-5413,0.0
PR-5414,0.0
PR-5415,0.0
PR-5416,0.0
PR-5417,0.0
PR-5418,0.0
PR-5419,0.0
PR-5420,0.0
PR-5421,0.0
PR-5422,0.0
PR-5423,0.0
PR-5424,0.0
PR-5425,0.0
PR-5426,0.0
PR-5427,0.0
PR-5428,0.0
PR-5429,0.0
PR-5430,0.0
PR-5431,0.0
PR-5432,0.0
PR-5433,0.0
PR-5434,0.0
PR-5435,0.0
PR-5436,0.0
PR-5437,0.0
PR-5438,0.0
PR-5439,0.0
PR-5440,0.0
PR-5441,0.0
PR-5442,0.0
PR-5443,0.0
PR-5444,0.0
PR-5445,0.0
PR-5446,0.0
PR-5447,0.0
PR-5448,0.0
PR-5449,0.0
PR-5450,0.0
PR-5451,0.0
PR-5452,0.0
PR-5453,0.0
PR-5454,0.0
PR-5455,0.0
PR-5456,0.0
PR-5457,0.0
PR-5458,0.0
PR-5459,0.0
PR-5460,0.0
PR-5461,0.0
PR-5462,0.0
PR-5463,0.0
PR-5464,0.0
PR-5465,0.0
PR-5466,0.0
PR-5467,0.0
PR-5468,0.0
PR-5469,0.0
PR-5470,0.0
PR-5471,0.0
PR-5472,0.0
PR-5473,0.0
PR-5474,0.0
PR-5475,0.0
PR-5476,0.0
PR-5477,0.0
PR-5478,0.0
PR-5479,0.0
PR-5480,0.0
PR-5481,0.0
PR-5482,0.0
PR-5483,0.0
PR-5484,0.0
PR-5485,0.0
PR-5486,0.0
PR-5487,0.0
PR-5488,0.0
PR-5489,0.0
PR-5490,0.0
PR-5491,0.0
PR-5492,0.0
PR-5493,0.0
PR-5494,0.0
PR-5495,0.0
PR-5496,0.0
PR-5497,0.0
PR-5498,0.0
PR-5499,0.0
PR-5500,0.0
PR-5501,0.0
PR-5502,0.0
PR-5503,0.0
PR-5504,0.0
PR-5505,0.0
PR-5506,0.0
PR-5507,0.0
PR-5508,0.0
PR-5509,0.0
PR-5510,0.0
PR-5511,0.0
PR-5512,0.0
PR-5513,0.0
PR-5514,0.0
PR-5515,0.0
